home_corners_pred,away_corners_pred,home_corners_true,away_corners_true,total_pred,total_true,over_9_5_pred,over_9_5_true,abs_error
5.68257,4.646918,8.0,5.0,10.329488,13.0,1,1,2.6705122
5.678082,4.5602307,5.0,4.0,10.238313,9.0,1,0,1.2383127
5.5913625,4.3896184,2.0,9.0,9.980981,11.0,1,1,1.0190191
5.6637225,4.521125,5.0,5.0,10.184847,10.0,1,1,0.18484688
5.515386,4.575569,5.0,1.0,10.090956,6.0,1,0,4.0909557
5.7972994,4.8931623,2.0,5.0,10.690462,7.0,1,0,3.690462
5.791023,4.703265,1.0,9.0,10.4942875,10.0,1,1,0.4942875
5.782683,4.6833997,5.0,2.0,10.466083,7.0,1,0,3.4660826
5.63349,4.4984765,6.0,4.0,10.131967,10.0,1,1,0.13196659
5.1604567,3.9627428,3.0,5.0,9.123199,8.0,0,0,1.1231995
4.4720125,3.5043278,5.0,2.0,7.9763403,7.0,0,0,0.9763403
5.313585,4.283948,10.0,3.0,9.597532,13.0,1,1,3.4024677
5.253839,4.296544,6.0,7.0,9.550383,13.0,1,1,3.4496174
5.419578,4.414325,5.0,9.0,9.833903,14.0,1,1,4.1660967
5.7370563,4.656971,8.0,5.0,10.394028,13.0,1,1,2.6059723
5.4356956,4.090962,10.0,3.0,9.526657,13.0,1,1,3.473343
5.2902336,4.04655,6.0,2.0,9.336783,8.0,0,0,1.3367834
5.566005,4.3295803,10.0,2.0,9.895586,12.0,1,1,2.104414
5.8331494,4.681673,7.0,7.0,10.514822,14.0,1,1,3.485178
5.829156,4.6598897,6.0,4.0,10.489046,10.0,1,1,0.4890461
5.8737125,4.8361077,4.0,5.0,10.70982,9.0,1,0,1.7098198
5.9923334,5.104884,6.0,3.0,11.097218,9.0,1,0,2.0972176
5.914701,4.862818,5.0,2.0,10.777519,7.0,1,0,3.7775192
5.958585,4.955999,7.0,1.0,10.914583,8.0,1,0,2.9145832
5.8678727,4.8890777,7.0,6.0,10.75695,13.0,1,1,2.2430496
5.82298,4.7315917,7.0,4.0,10.554571,11.0,1,1,0.44542885
5.91081,4.7186475,4.0,3.0,10.629457,7.0,1,0,3.6294575
5.784636,4.5790076,4.0,4.0,10.363644,8.0,1,0,2.3636436
5.6645293,4.659489,4.0,0.0,10.3240185,4.0,1,0,6.3240185
5.7962885,4.776129,4.0,4.0,10.572417,8.0,1,0,2.5724173
5.9975505,4.914333,3.0,10.0,10.911883,13.0,1,1,2.0881166
5.8686824,4.702122,3.0,9.0,10.570805,12.0,1,1,1.4291954
5.523479,4.4344077,2.0,5.0,9.957887,7.0,1,0,2.9578867
5.832821,4.750041,4.0,6.0,10.582862,10.0,1,1,0.5828619
6.1278567,4.955934,5.0,4.0,11.083791,9.0,1,0,2.0837908
6.3277164,5.1758027,5.0,3.0,11.503519,8.0,1,0,3.503519
5.9085393,4.2924085,10.0,4.0,10.200948,14.0,1,1,3.7990522
5.887029,4.266195,10.0,4.0,10.153224,14.0,1,1,3.846776
5.1201034,3.7290967,5.0,4.0,8.8492,9.0,0,0,0.15079975
